,line,oov_tokens,<sensitive>,<remove>,<noise>
95,check l.v. slip rings and modify cabinet,l.v.,,,
95,check l.v. slip rings and modify cabinet,modify,,,
96,l/h propel control cable,l/h,,,
96,l/h propel control cable,propel,,,
97,operaters seat wont swivel,operaters,,,
98,replace water tank cap,,,,
99,a/c not working correctly,a/c,,,
100,replace tool rench dies.,rench,,,
100,replace tool rench dies.,dies.,,,
101,replace electronic level gauge,,,,
102,r/h turbo running to hot,r/h,,,
103,shutting down on dms panel,dms,,,
104,repair fuel leak below l/h fuel pump,l/h,,,
105,crack repairs chasiis & replace gussets,chasiis,,,
105,crack repairs chasiis & replace gussets,&,,,
105,crack repairs chasiis & replace gussets,gussets,,,
106,crack inspection mast pivot point.,mast,,,
106,crack inspection mast pivot point.,point.,,,
107,replace pin in carousel,,,,
108,1000 hour mechanical service,1000,,,
109,engine not shutting down,,,,
110,foot control for window cleaner u/s,u/s,,,
111,tidy up all 240 volt leads in cab,240,,,
112,rod wont undo on head,,,,
113,replace rope,,,,
114,replace start solenoid,,,,
115,remove 415v lights & genset & gen pump,415v,,,
115,remove 415v lights & genset & gen pump,&,,,
115,remove 415v lights & genset & gen pump,genset,,,
115,remove 415v lights & genset & gen pump,&,,,
116,carousel out problems,,,,
117,"replace turbo,s shaft movement warranty","turbo,s",,,
117,"replace turbo,s shaft movement warranty",warranty,,,
118,replace element in seperator,seperator,,,
119,change out engine on hours,,,,
120,replace viewing window.,window.,,,
121,fuel tank leak,,,,
122,check out track adjuster dsc track,adjuster,,,
122,check out track adjuster dsc track,dsc,,,
123,replace loader & overhaul slides,loader,,,
123,replace loader & overhaul slides,&,,,
124,"engine won""t start.","won""t",,,
124,"engine won""t start.",start.,,,
125,weld crack l/h feed cylinder,l/h,,,
126,replace gaskets,gaskets,,,
127,propel servo filters r/h side leaking,propel,,,
127,propel servo filters r/h side leaking,servo,,,
127,propel servo filters r/h side leaking,r/h,,,
128,replace damaged injector bank,,,,
129,heat required to undo rods,,,,
130,jump start,,,,
131,weld up cracked rotation pipe.,pipe.,,,
132,replace alt. gaurd,alt.,,,
132,replace alt. gaurd,gaurd,,,
133,fit new fan assy. to quincy compressor a,assy.,,,
133,fit new fan assy. to quincy compressor a,quincy,,,
133,fit new fan assy. to quincy compressor a,a,,,
134,breather leasking on box,leasking,,,
135,replace cab insulation,,,,
136,repair ruming blow down valve,ruming,,,
137,a/c needs a full wash out,a/c,,,
137,a/c needs a full wash out,a,,,
138,will not walk,,,,
139,jacks wont operate,,,,
140,replace sight glass hyd tank.,hyd,,,
140,replace sight glass hyd tank.,tank.,,,
141,propel fault - brake hoses crossed,propel,,,
141,propel fault - brake hoses crossed,-,,,
142,rotation lever slow to respond,,,,
143,replace fuel filters -eng diagnostic on,-eng,,,
144,instal level indicators,instal,,,
145,feed pump suction line leaking,,,,
146,water leaking at blue handle tap,,,,
147,replace rotary controller,,,,
148,tint cab windows,tint,,,
149,repair expansion connector  run solder o,connector,,,
149,repair expansion connector  run solder o,solder,,,
149,repair expansion connector  run solder o,o,,,
150,repair blown suction hose,,,,
151,retighten up bolts,retighten,,,
152,service air / con. ready for summer,/,,,
152,service air / con. ready for summer,con.,,,
153,replace air filter gauge filters,,,,
154,rectify electrical faults-compressor/eng,faults-compressor/eng,,,
155,replace magic eye transmitters,,,,
156,replace breakout fork,,,,
157,install second dead man pedal,,,,
158,air con not working,,,,
159,replace pipe positioner cyclinder,positioner,,,
159,replace pipe positioner cyclinder,cyclinder,,,
160,"check gerni, it has stopped working","gerni,",,,
161,replace feed potentionmeter.,potentionmeter.,,,
162,replace compressor driveshaft,driveshaft,,,
163,loose hydraulic line.,line.,,,
164,blow out dust from cabin,,,,
165,scope access stairs to build,,,,
166,rotary head seal weeping  monitor,,,,
167,replace 'o' ring r/h propel line,'o',,,
167,replace 'o' ring r/h propel line,r/h,,,
167,replace 'o' ring r/h propel line,propel,,,
168,replace l/h/s  brake soleniod,l/h/s,,,
168,replace l/h/s  brake soleniod,soleniod,,,
169,e-repairs to busbars as a result of brea,e-repairs,,,
169,e-repairs to busbars as a result of brea,busbars,,,
169,e-repairs to busbars as a result of brea,a,,,
169,e-repairs to busbars as a result of brea,brea,,,
170,replace cushion sub,,,,
171,assist with undoing drill stems,,,,
172,replace lube station catches,,,,
173,refit jack pad,refit,,,
174,rectify electrical problems,,,,
175,replace outer filters,,,,
176,rewire machine cabin chasiis &mast,rewire,,,
176,rewire machine cabin chasiis &mast,chasiis,,,
176,rewire machine cabin chasiis &mast,&mast,,,
177,replace drive shaft (front ),(front,,,
177,replace drive shaft (front ),),,,
178,replace rod,,,,
179,r/r jack by-passing,r/r,,,
179,r/r jack by-passing,by-passing,,,
180,main gearbox over filling,gearbox,,,
181,broken stay under deck,,,,
182,repair/replace hoses to fill water injec,repair/replace,,,
182,repair/replace hoses to fill water injec,injec,,,
183,rotation problems,,,,
184,coolant pipe leaking,,,,
185,f.r. jack cylinder creeping,f.r.,,,
186,broken cab glass,,,,
187,replaced carousel hoses,,,,
188,propel problems,propel,,,
189,rotation to be centered is creeping,,,,
190,dust flaps not adjusting,,,,
191,air cond clutch not coming in.,cond,,,
191,air cond clutch not coming in.,in.,,,
192,losing power on hydralics(hoist),hydralics(hoist),,,
193,change out both finaldrive oil to 85/140,finaldrive,,,
193,change out both finaldrive oil to 85/140,85/140,,,
194,replace both propel motors    leaking,propel,,,
195,c/o lower compressor cooler hose .pirtek,c/o,,,
195,c/o lower compressor cooler hose .pirtek,.pirtek,,,
196,fit / adjust pipe holding wrench cups.,/,,,
196,fit / adjust pipe holding wrench cups.,cups.,,,
197,refit lower feed cylinder pin,refit,,,
198,control panel on stairs playing,,,,
199,check deck seal for correct operation.,operation.,,,
200,no propel,propel,,,
201,mindrill replace drill rods,mindrill,,,
202,replace knuckle on spare jack tube,,,,
203,light out shining up mast,mast,,,
204,replace air conditioner motor brushes,,,,
205,replace bull hose swivel,,,,
206,mast walkway mounts breaking off at top,mast,,,
206,mast walkway mounts breaking off at top,walkway,,,
206,mast walkway mounts breaking off at top,mounts,,,
207,adjust propel pump,propel,,,
208,repair oil leak at feed valve,,,,
209,install 2nd step pump switch to end of s,2nd,,,
209,install 2nd step pump switch to end of s,s,,,
210,replace ilde timmer,ilde,,,
210,replace ilde timmer,timmer,,,
211,replace loader limit switches,loader,,,
212,restock mindrill equipment,restock,,,
212,restock mindrill equipment,mindrill,,,
213,enweld replace carousel cyl mount braket,enweld,,,
213,enweld replace carousel cyl mount braket,cyl,,,
213,enweld replace carousel cyl mount braket,braket,,,
214,repairs to tool wrench,,,,
215,lube not working,,,,
216,check out autolube system,autolube,,,
217,water injection hose loose,,,,
218,fabricate cylinder pins,,,,
219,replace breather,,,,
220,manufacturer24 to replace mast rotaion hoses,manufacturer24,,,
220,manufacturer24 to replace mast rotaion hoses,mast,,,
220,manufacturer24 to replace mast rotaion hoses,rotaion,,,
221,depth counter not working,,,,
222,install fittings & lubrication labels,&,,,
223,replace engine air cleaners,,,,
224,replace deck bush,,,,
225,engine coolent alarm coming on,coolent,,,
226,replace air conditioner compressor,,,,
227,reseal fuel tank lid,reseal,,,
228,mast lock packing shim missing,mast,,,
228,mast lock packing shim missing,shim,,,
229,repair problems with camras,camras,,,
230,blown fan line hose,,,,
231,rotate sub/complete,sub/complete,,,
232,manufacturer30 not counting stems,manufacturer30,,,
233,no low speed rotation,,,,
234,engine wouldn't run .,wouldn't,,,
234,engine wouldn't run .,.,,,
235,sand line winch u/s.,u/s.,,,
236,hydraulic cooler hose has slight leak.pi,leak.pi,,,
237,mast foot pin r/h side circlip fell of,mast,,,
237,mast foot pin r/h side circlip fell of,r/h,,,
237,mast foot pin r/h side circlip fell of,circlip,,,
238,replace r/h feed cylinder,r/h,,,
239,r/h rear jack creeping down,r/h,,,
240,machine wont tram l/h side locking up,l/h,,,
241,replace head slide adjusters.,adjusters.,,,
242,fit air blower to cabin,,,,
243,NA relocate step control box,NA,,,
244,weld sub,,,,
245,replace stroker,stroker,,,
246,refit mast,refit,,,
246,refit mast,mast,,,
247,replace  #8  track roller l /h /s,#8,,,
247,replace  #8  track roller l /h /s,l,,,
247,replace  #8  track roller l /h /s,/h,,,
247,replace  #8  track roller l /h /s,/s,,,
248,repair two lights,,,,
249,replace rotation potentionmeter,potentionmeter,,,
250,reweld sub saver,reweld,,,
251,check leak on sight glass,,,,
252,replace lube tank fill hose.,hose.,,,
253,shutting down on compressor oil pressure,,,,
254,repaired loose hose tool cyl.,cyl.,,,
255,service air / con ready for summer.the,/,,,
255,service air / con ready for summer.the,summer.the,,,
256,repair crack in hydraulic tank.,tank.,,,
257,carousel lock cylinder pin refit,refit,,,
258,l/h propel sluggish,l/h,,,
258,l/h propel sluggish,propel,,,
259,replace carousel lock cylinder,,,,
260,gear box making oil.,oil.,,,
261,repair access stair emergency lower valv,valv,,,
262,l/h track will not turn,l/h,,,
263,broken l/h hoist chain,l/h,,,
264,pertec to supply and fit hoses,pertec,,,
265,engine would not run,,,,
266,fit drill stems,,,,
267,rotary drive motor hose leaking,,,,
268,replace worn out deck wrench,,,,
269,repair jack pad locater,locater,,,
270,positioner alarm going off,positioner,,,
271,replace deck seal.,seal.,,,
272,replace filter,,,,
273,overhaul pipe positioner arm & mounts,positioner,,,
273,overhaul pipe positioner arm & mounts,&,,,
273,overhaul pipe positioner arm & mounts,mounts,,,
274,weld handrails & safety cage,handrails,,,
274,weld handrails & safety cage,&,,,
275,top up reciever tank with oil,reciever,,,
276,"blown ""o"" ring in relief valve","""o""",,,
277,extend wiggins fuel vent hoses,wiggins,,,
278,jump start required,,,,
279,overhaul track adjuster cylinders,adjuster,,,
280,replace engine & compressor air cleaners,&,,,
281,check valve seals leaking,,,,
282,check cab for dust leaks,,,,
283,enweld repair mast cracking,enweld,,,
283,enweld repair mast cracking,mast,,,
284,bolts missing on track grouser,grouser,,,
285,rebiulding fork,rebiulding,,,
286,buzzer alarm on in cab,,,,
287,air/con cutting in & out errattically,air/con,,,
287,air/con cutting in & out errattically,&,,,
287,air/con cutting in & out errattically,errattically,,,
288,weld up sub.,sub.,,,
289,levelling jack creaping,levelling,,,
289,levelling jack creaping,creaping,,,
290,mimdril restock parts,mimdril,,,
290,mimdril restock parts,restock,,,
291,replace deck bush seal,,,,
292,cabin worklist.,worklist.,,,
293,oil is discoloured(contaminated),discoloured(contaminated),,,
294,rotary head motor loose   bolts appeared,,,,
295,check oil level,,,,
296,adjust feed valve,,,,
297,replace break on dies,,,,
298,mast locking pin bush worn,mast,,,
299,replace water injection motor,,,,
300,engine low on power,,,,
301,oil leak have repaired,,,,
302,work list for silcar b/makers on drill 4,silcar,,,
302,work list for silcar b/makers on drill 4,b/makers,,,
302,work list for silcar b/makers on drill 4,4,,,
303,NA change-out rotation pump,NA,,,
303,NA change-out rotation pump,change-out,,,
304,tighten loose hyd fittings,hyd,,,
305,low power see text,,,,
306,replace feed stroker,stroker,,,
307,replace broken hose on breakout fork.,fork.,,,
308,replace deck seals,,,,
309,replace  coal  equipment for  overburden,overburden,,,
310,a/c compressor and clutch u/s,a/c,,,
310,a/c compressor and clutch u/s,u/s,,,
311,replace carousel index switch,,,,
312,change out drill steels worn,steels,,,
313,fuel filter,,,,
314,NA replace l/h alternator,NA,,,
314,NA replace l/h alternator,l/h,,,
315,replace cracked aircleaner dust bowl,aircleaner,,,
316,hyd oil leak on mast.,hyd,,,
316,hyd oil leak on mast.,mast.,,,
317,fit air filter restiction gauge,restiction,,,
318,seizes holding wrench,,,,
319,unable to undo drill steels,steels,,,
320,replace proximity swiitch,swiitch,,,
321,palfinger crane raise/lower lever worn,palfinger,,,
321,palfinger crane raise/lower lever worn,raise/lower,,,
322,fab and replace bottery box hinges,fab,,,
322,fab and replace bottery box hinges,bottery,,,
323,droped a stem on the deck,droped,,,
323,droped a stem on the deck,a,,,
324,operator unable to undo sub,,,,
325,NA replace water injection pump,NA,,,
326,repair mast light,mast,,,
327,replace work deck cylinder,,,,
328,replace lhs drive sprocket,lhs,,,
328,replace lhs drive sprocket,sprocket,,,
329,inverter needs to be secured down,inverter,,,
330,bookout controller  j anderson,bookout,,,
330,bookout controller  j anderson,j,,,
330,bookout controller  j anderson,anderson,,,
331,low water alarm.,alarm.,,,
332,replace broken seat head rest,,,,
333,replace blown drive hose,,,,
334,replace servo filter dirt indicators,servo,,,
335,overhaul fire protection system.,system.,,,
336,mindrill restock consumables,mindrill,,,
336,mindrill restock consumables,restock,,,
336,mindrill restock consumables,consumables,,,
337,replace mast chain tensioner cylinders,mast,,,
337,replace mast chain tensioner cylinders,tensioner,,,
338,water injection - not working,-,,,
339,index  pin  not lining up,,,,
340,rotary head speed slow,,,,
341,fit hole  counter to console,,,,
342,fit new winch cable,,,,
343,requires witchs hat,witchs,,,
344,oil leak water injection pump,,,,
345,turbo leaking setting fire suppression s,s,,,
346,noisy air conditioner fan operation.,operation.,,,
347,bad sample change out oil,,,,
348,replace potable water fill fitting,potable,,,
349,replace hyd. line to indexing pin,hyd.,,,
349,replace hyd. line to indexing pin,indexing,,,
350,no tram.,tram.,,,
351,replaced fuel filter,,,,
352,tram bypass switch on,,,,
353,hoist box oil leaking,,,,
354,repairs to break out wrench,,,,
355,refill compressor oil,,,,
356,exceessive comp. oil going down hole,exceessive,,,
356,exceessive comp. oil going down hole,comp.,,,
357,supply oil for mining,,,,
358,fire alarm fault,,,,
359,cannot undo drill stems,,,,
360,drill steels tight in no:5&6 pots.,steels,,,
360,drill steels tight in no:5&6 pots.,no:5&6,,,
360,drill steels tight in no:5&6 pots.,pots.,,,
361,replaced o ring tool wrenche,o,,,
361,replaced o ring tool wrenche,wrenche,,,
362,both rotary head relief valves require r,r,,,
363,c/o blown rod support hose,c/o,,,
364,weld sub to first rod,,,,
365,checked rotary head alignment,alignment,,,
366,fit e/l  gpo to 240volt inverters lurch,e/l,,,
366,fit e/l  gpo to 240volt inverters lurch,gpo,,,
366,fit e/l  gpo to 240volt inverters lurch,240volt,,,
366,fit e/l  gpo to 240volt inverters lurch,inverters,,,
367,downhole air slow to turn off,downhole,,,
368,change out feed pump,,,,
369,l/h propel stalling,l/h,,,
369,l/h propel stalling,propel,,,
370,bleed l/h propel motor.,l/h,,,
370,bleed l/h propel motor.,propel,,,
370,bleed l/h propel motor.,motor.,,,
371,up grade isolation points,,,,
372,head wont come down.,down.,,,
373,drill steels jammed,steels,,,
374,NA fit air blower to top window,NA,,,
375,check out propel pressures,propel,,,
376,engine losing power under load,,,,
377,repair wiring on air con compressor,,,,
378,check injectors on centre pin lube syste,injectors,,,
378,check injectors on centre pin lube syste,syste,,,
379,check out fuel leak on fuel tank.,tank.,,,
380,replace fuel filter,,,,
381,hydraulic pump failure,,,,
382,repaired flood  light,,,,
383,replace/repair carousel  gearbox  bolts,replace/repair,,,
383,replace/repair carousel  gearbox  bolts,gearbox,,,
384,light shining onto deck not working,,,,
385,edd0059 replace engine,edd0059,,,
386,change engine oil and filter,,,,
387,repair leaking fitting,,,,
388,replace broken proximity switch on l/h s,l/h,,,
388,replace broken proximity switch on l/h s,s,,,
389,break out wrench fork,,,,
390,cab light dicky,,,,
391,repair hyd hoses,hyd,,,
392,rear pto making oil,pto,,,
393,frieght step ass. to hasting deering,frieght,,,
393,frieght step ass. to hasting deering,ass.,,,
393,frieght step ass. to hasting deering,hasting,,,
393,frieght step ass. to hasting deering,deering,,,
394,replace blowdown valves,blowdown,,,
395,rotation problem,,,,
396,emergency lighting not woring,woring,,,
397,warentry; leaking cylinders.,warentry;,,,
397,warentry; leaking cylinders.,cylinders.,,,
398,replace bull hose mast to seperator,mast,,,
398,replace bull hose mast to seperator,seperator,,,
399,several 240v lights out,240v,,,
400,reaplace hyd. tank sight glass,reaplace,,,
400,reaplace hyd. tank sight glass,hyd.,,,
401,repair 240v light,240v,,,
402,replaced  cup on positioner arm,positioner,,,
403,tighten gearbox mount bolts,gearbox,,,
404,no rotation,,,,
405,e/m relocate a/c from dre16,e/m,,,
405,e/m relocate a/c from dre16,a/c,,,
405,e/m relocate a/c from dre16,dre16,,,
406,replacement cameras,,,,
407,lost feed control,,,,
408,replace mast handrails,mast,,,
408,replace mast handrails,handrails,,,
409,replace engine outer air cleaners,,,,
410,manufacturer30 inspect new system,manufacturer30,,,
411,power step breather u/s needs replacing,u/s,,,
412,winch cable jammed /out of top sheave,/out,,,
412,winch cable jammed /out of top sheave,sheave,,,
413,replace holding valve,,,,
414,blowen hyd  hose breakout falk,blowen,,,
414,blowen hyd  hose breakout falk,hyd,,,
414,blowen hyd  hose breakout falk,falk,,,
415,no hydraulic  power,,,,
416,replace worn breakout dies,,,,
417,(warranty)replace cab pressurizer fans.,(warranty)replace,,,
417,(warranty)replace cab pressurizer fans.,pressurizer,,,
417,(warranty)replace cab pressurizer fans.,fans.,,,
418,oil found in radiator,,,,
419,blowen hose,blowen,,,
420,feed erratic on down feed,,,,
421,replace dies in break out wrench,,,,
422,check and flush radiator as required,,,,
423,replace tool wrench hose,,,,
424,palfinger crane boom slide cyl bracket,palfinger,,,
424,palfinger crane boom slide cyl bracket,cyl,,,
425,replace air filters,,,,
426,r/h track won't tram,r/h,,,
426,r/h track won't tram,won't,,,
427,replace bolts in pipe positioner cups.,positioner,,,
427,replace bolts in pipe positioner cups.,cups.,,,
428,replace mast pivot bolts & bushes,mast,,,
428,replace mast pivot bolts & bushes,&,,,
429,cups on positioner arm worn,positioner,,,
430,mem to suply tool die holders,mem,,,
430,mem to suply tool die holders,suply,,,
431,adjust jack leg grease injecters,injecters,,,
432,regas a/c unit,regas,,,
432,regas a/c unit,a/c,,,
433,check leak at back of mast,mast,,,
434,remove broken bolts from  rotary head,,,,
435,replace safty valve as per pope report.,safty,,,
435,replace safty valve as per pope report.,report.,,,
436,replace full set of track rollers rhs,rhs,,,
437,slap wrench cyl hyd leak,cyl,,,
437,slap wrench cyl hyd leak,hyd,,,
438,fan speed u/s,u/s,,,
439,stairs motor suspect.,suspect.,,,
440,pipe support slow,,,,
441,repair 2-way.,2-way.,,,
442,replace water injection mtr on hrs,mtr,,,
442,replace water injection mtr on hrs,hrs,,,
443,check & align compressor mounting,&,,,
443,check & align compressor mounting,align,,,
444,replace chain link,,,,
445,will not tram,,,,
446,thomas & coffey to fit new water filters,thomas,,,
446,thomas & coffey to fit new water filters,&,,,
446,thomas & coffey to fit new water filters,coffey,,,
447,replace head up proximity switch,,,,
448,repair deck cracked window,,,,
449,remove /dismantle track frame for repair,/dismantle,,,
450,replace rotation pump,,,,
451,NA hyd. hose audit,NA,,,
451,NA hyd. hose audit,hyd.,,,
452,feed control not working,,,,
453,weld hand rail post top of stairs,,,,
454,weld up sub saver,,,,
455,fit dedicated programmed 2 way -edd 0059,2,,,
455,fit dedicated programmed 2 way -edd 0059,-edd,,,
455,fit dedicated programmed 2 way -edd 0059,0059,,,
456,replace rotary speed cable u/s,u/s,,,
457,pipe in the hole alarm coming on.,on.,,,
458,deck seal.,seal.,,,
459,fit new load check valves to jack,,,,
460,requires decals for remote actuators,decals,,,
460,requires decals for remote actuators,actuators,,,
461,change out main gearbox oil to 85/140,gearbox,,,
461,change out main gearbox oil to 85/140,85/140,,,
462,replace carousel locking pin.,pin.,,,
463,bleed fuel system,,,,
464,requres new ball valve on hose reel supp,requres,,,
464,requres new ball valve on hose reel supp,supp,,,
465,high metel in rotary head box repair as,metel,,,
466,index pin sitcking,sitcking,,,
467,replace blown upper carousel hose,,,,
468,enweld to fit new die blocks,enweld,,,
469,repairs to engine as per inspection 3/5/,3/5/,,,
470,replaced 1000w lamp (on cab lighting),1000w,,,
470,replaced 1000w lamp (on cab lighting),(on,,,
470,replaced 1000w lamp (on cab lighting),lighting),,,
471,replace holding blocks on breakout,,,,
472,modify clevis on down hole air valve,modify,,,
472,modify clevis on down hole air valve,clevis,,,
473,fit heat guard to vally of engine,vally,,,
474,replace fuel  injector pipes,,,,
475,access stairs not working,,,,
476,leak at top hyd hose imput,hyd,,,
476,leak at top hyd hose imput,imput,,,
477,adjust sensor for rod support arm.,arm.,,,
478,repair broken wire on starter mtr lower,mtr,,,
479,replace breakout cylinder fittings,,,,
480,overhaul oil cooler,,,,
481,replace  light,,,,
482,build up tool wrench arm,,,,
483,mouse shackles on safety chain,,,,
484,replace step card,,,,
485,fabricate cab step,,,,
486,oil leaks lower stacker see text,stacker,,,
487,chang out breakout die,,,,
488,rotary head  does not change speed,,,,
489,tighten and replace bolts in shock sub.,sub.,,,
490,reweld shock sub to rotary head,reweld,,,
491,clean out mast locking pin holes,mast,,,
492,index locking pin blocked,,,,
493,cab air conditioner not cold,,,,
494,drill only walks while in bypass,,,,
495,replace wrok deck cylinders x 2,wrok,,,
495,replace wrok deck cylinders x 2,x,,,
495,replace wrok deck cylinders x 2,2,,,
496,mem repair track frame,mem,,,
497,drill rod wont undo,,,,
498,weld sub &stem.,&stem.,,,
499,vibration in evaporator motor,vibration,,,
499,vibration in evaporator motor,evaporator,,,
500,machine walking in circles,,,,
501,replace breakout dies,,,,
502,pipepositioner arm clamp closing 2 early,pipepositioner,,,
502,pipepositioner arm clamp closing 2 early,2,,,
503,machine tripping on coolant flow,,,,
504,paint height markings on side of boom,,,,
505,repair air leak,,,,
506,reweld top platform mounts between hoist,reweld,,,
506,reweld top platform mounts between hoist,mounts,,,
507,siezed drill rod,siezed,,,
508,possible fuel leak under engine,,,,
509,enweld repair cracks edd0042,enweld,,,
509,enweld repair cracks edd0042,edd0042,,,
510,ajusted l/h propel pump,ajusted,,,
510,ajusted l/h propel pump,l/h,,,
510,ajusted l/h propel pump,propel,,,
511,hyd tank low,hyd,,,
512,heat up drill rod to break out,,,,
513,replace radiator cap,,,,
514,replace step switch,,,,
515,rectify engine flutter,flutter,,,
516,rotation slow in forward,,,,
517,scope fuel problem,,,,
518,cci; monitor mast pivot shaft eme4016,cci;,,,
518,cci; monitor mast pivot shaft eme4016,mast,,,
518,cci; monitor mast pivot shaft eme4016,eme4016,,,
519,check out 240v lighting not working,240v,,,
520,replace mast lock cyl's 2 of,mast,,,
520,replace mast lock cyl's 2 of,cyl's,,,
520,replace mast lock cyl's 2 of,2,,,
521,replace condenser motor brushes,condenser,,,
522,replace park brake valve,,,,
523,fit air compressor filter box,,,,
524,NA replace breakout dies,NA,,,
525,lower feed cyl anchor pin come out,cyl,,,
